SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.0833046,67.0,0.0,0.33720616,3700.0,8.0,0.0,3.0,0.0,1.0
1,0.958417971,52.0,0.0,0.381881676,9735.0,15.0,0.0,1.0,0.0,0.0
0,0.4966306720000001,38.0,0.0,0.34322820000000004,3233.0,8.0,0.0,1.0,0.0,2.0
0,0.126057828,64.0,0.0,0.580888081,3850.0,7.0,0.0,1.0,0.0,0.0
0,0.185830596,49.0,0.0,0.517176765,1600.0,7.0,0.0,1.0,0.0,2.0
0,1.026648901,23.0,0.0,0.056029233,820.0,1.0,0.0,0.0,0.0,0.0
0,0.0419625,62.0,0.0,0.743460765,5963.0,6.0,0.0,3.0,0.0,1.0
1,0.199083513,39.0,0.0,0.5625949920000001,12500.0,8.0,0.0,4.0,0.0,1.0
0,0.888442354,52.0,0.0,0.481049563,6516.0,13.0,0.0,1.0,0.0,1.0
0,0.0,49.0,0.0,0.189837685,1416.0,2.0,0.0,0.0,0.0,0.0
0,0.493506494,24.0,0.0,0.004665112,3000.0,2.0,0.0,0.0,0.0,0.0
0,0.032932455,71.0,0.0,0.250446561,13435.0,10.0,0.0,3.0,0.0,1.0
1,1.071312036,54.0,0.0,0.711441532,3967.0,6.0,0.0,1.0,0.0,2.0
1,0.9999999,34.0,0.0,0.282810341,5066.0,4.0,0.0,1.0,0.0,3.0
0,0.7026760790000001,52.0,0.0,0.0,2709.0,16.0,0.0,3.0,0.0,2.0
0,0.947611315,46.0,0.0,0.447923163,8016.0,8.0,0.0,2.0,0.0,0.0
0,0.47196067,30.0,0.0,0.4230373670000001,5833.0,5.0,0.0,1.0,0.0,3.0
0,0.585011527,34.0,0.0,0.295680494,5833.0,7.0,0.0,0.0,0.0,0.0
0,0.340787608,40.0,0.0,0.146723371,5172.0,5.0,0.0,0.0,0.0,1.0
0,0.234568812,54.0,0.0,0.084742745,5616.0,10.0,0.0,0.0,0.0,1.0
1,0.421395127,62.0,0.0,0.569198439,3330.0,9.0,0.0,0.0,0.0,1.0
0,0.450431488,55.0,0.0,0.008693429,7821.0,6.0,0.0,0.0,0.0,1.0
0,0.526588492,50.0,0.0,0.186512283,6390.0,7.0,0.0,1.0,0.0,2.0
0,0.007252821,67.0,0.0,0.005260389,1900.0,5.0,0.0,0.0,0.0,0.0
0,0.089235225,91.0,0.0,0.003166403,12000.0,4.0,0.0,0.0,0.0,0.0
0,0.780246462,63.0,0.0,0.369895599,15133.0,13.0,0.0,2.0,0.0,0.0
0,0.040071843,60.0,0.0,0.311910883,3500.0,7.0,0.0,2.0,0.0,0.0
0,0.437046766,75.0,0.0,0.7400371379999999,7000.0,20.0,0.0,1.0,0.0,0.0
0,0.7203879940000001,42.0,0.0,0.0,13100.0,7.0,0.0,3.0,0.0,0.0
1,0.395377889,47.0,0.0,0.16951934300000002,4264.0,10.0,0.0,1.0,0.0,1.0
0,0.9999999,26.0,0.0,0.100468506,1920.0,4.0,0.0,0.0,0.0,0.0
1,1.00419958,56.0,0.0,0.766327396,2357.0,6.0,0.0,1.0,0.0,0.0
0,0.67934599,55.0,0.0,0.0,2416.0,10.0,0.0,1.0,0.0,0.0
0,0.123198591,44.0,0.0,0.216222702,8333.0,14.0,0.0,1.0,0.0,2.0
1,0.697537808,33.0,0.0,0.068010076,3969.0,4.0,0.0,0.0,0.0,2.0
0,0.20231365,57.0,0.0,0.121492313,9300.0,6.0,0.0,1.0,0.0,0.0
0,0.000461503,70.0,0.0,0.114923747,1835.0,6.0,0.0,1.0,0.0,0.0
0,0.004902298,76.0,0.0,0.008796481,2500.0,19.0,0.0,0.0,0.0,0.0
0,0.015767531,50.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
0,0.894471827,50.0,0.0,0.251582806,3000.0,3.0,0.0,0.0,0.0,1.0
0,0.007592311,69.0,0.0,0.008920332,3250.0,9.0,0.0,0.0,0.0,0.0
0,0.999651592,37.0,0.0,0.506301462,5950.0,8.0,0.0,1.0,0.0,1.0
0,0.058992118,38.0,0.0,0.212844287,7333.0,5.0,0.0,2.0,0.0,2.0
0,0.79239243,80.0,0.0,0.0,675.0,8.0,0.0,1.0,0.0,0.0
0,0.108588441,45.0,0.0,0.250646766,10049.0,10.0,0.0,1.0,0.0,1.0
0,0.08284163900000001,40.0,0.0,0.224805475,10666.0,9.0,0.0,1.0,0.0,1.0
0,0.31507397,32.0,0.0,0.030992252,4000.0,1.0,0.0,0.0,0.0,1.0
0,0.0,36.0,0.0,0.413096023,4550.0,4.0,0.0,1.0,0.0,0.0
0,0.187682865,57.0,0.0,0.0,3042.0,17.0,0.0,1.0,0.0,1.0
0,0.041031966,67.0,0.0,0.0,486.0,4.0,0.0,1.0,0.0,1.0
0,0.035582758,51.0,0.0,0.238169123,11600.0,10.0,0.0,1.0,0.0,4.0
0,0.985779761,56.0,0.0,0.879815345,6281.0,14.0,0.0,1.0,0.0,0.0
0,0.039115174,68.0,0.0,0.012034808,5400.0,9.0,0.0,0.0,0.0,0.0
0,0.9999999,22.0,0.0,0.017797553,898.0,1.0,0.0,0.0,0.0,0.0
0,0.054172767,70.0,0.0,0.39123751,1300.0,6.0,0.0,1.0,0.0,0.0
0,0.101437971,41.0,0.0,0.17270382399999998,8916.0,5.0,0.0,1.0,0.0,2.0
0,0.599775014,44.0,0.0,0.029164376,5000.0,5.0,0.0,2.0,0.0,2.0
1,0.426635585,72.0,0.0,0.867687726,4700.0,14.0,0.0,2.0,0.0,0.0
0,0.899874198,54.0,0.0,0.566534333,6800.0,14.0,0.0,2.0,0.0,4.0
0,0.024760922,66.0,0.0,0.007662835,2348.0,4.0,0.0,0.0,0.0,0.0
0,0.229635376,31.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0
0,0.0,53.0,0.0,0.269258459,4166.0,4.0,0.0,1.0,0.0,0.0
0,0.037902844,49.0,0.0,0.406774836,7025.0,7.0,0.0,2.0,0.0,0.0
0,0.008199672,62.0,0.0,0.00179964,3333.0,4.0,0.0,0.0,0.0,0.0
0,0.095965505,52.0,0.0,0.189097104,13500.0,11.0,0.0,2.0,0.0,1.0
0,0.013855164,31.0,0.0,0.060815047,3189.0,4.0,0.0,0.0,0.0,0.0
0,0.58644759,53.0,0.0,0.0,5550.0,14.0,0.0,0.0,0.0,2.0
0,0.707229277,62.0,0.0,0.075616789,3120.0,1.0,0.0,0.0,0.0,0.0
0,0.326245457,43.0,0.0,0.63326018,4100.0,12.0,0.0,2.0,0.0,2.0
0,0.9999999,70.0,0.0,0.0,2600.0,1.0,0.0,0.0,0.0,0.0
0,1.016079965,29.0,0.0,0.046790642,1666.0,3.0,0.0,0.0,0.0,0.0
0,0.119931835,74.0,0.0,0.028030994,4387.0,14.0,0.0,0.0,0.0,0.0
0,0.001049948,75.0,0.0,0.0,6000.0,3.0,0.0,0.0,0.0,0.0
0,0.521370387,42.0,0.0,0.467913841,13416.0,10.0,0.0,2.0,0.0,2.0
1,0.0,47.0,0.0,0.915813253,6639.0,9.0,0.0,3.0,0.0,3.0
0,0.069086722,25.0,0.0,0.614872364,900.0,4.0,0.0,0.0,0.0,0.0
0,0.0,60.0,0.0,0.187225029,6136.0,4.0,0.0,1.0,0.0,0.0
0,0.411759477,43.0,0.0,0.347590478,5166.0,7.0,0.0,2.0,0.0,1.0
0,0.013955325,73.0,0.0,0.14312206800000002,9166.0,12.0,0.0,1.0,0.0,0.0
0,0.9999999,21.0,0.0,0.174702567,1596.0,1.0,0.0,0.0,0.0,0.0
0,0.9999999,39.0,0.0,0.102028815,3400.0,2.0,0.0,0.0,0.0,3.0
0,0.024161704,72.0,0.0,0.006355604,6450.0,7.0,0.0,0.0,0.0,1.0
0,0.898203593,33.0,0.0,0.301349325,2000.0,2.0,0.0,0.0,0.0,0.0
0,0.32582710800000003,45.0,0.0,0.327295994,10158.0,14.0,0.0,1.0,0.0,0.0
0,0.014550721,62.0,0.0,0.07140816900000001,3500.0,5.0,0.0,0.0,0.0,0.0
0,0.910617876,40.0,0.0,0.816335948,6500.0,9.0,0.0,4.0,0.0,2.0
0,0.271060944,66.0,0.0,0.483739223,6610.0,20.0,0.0,2.0,0.0,1.0
0,0.341022464,53.0,0.0,0.255538897,6002.0,6.0,0.0,1.0,0.0,0.0
0,0.023123845,44.0,0.0,0.359100359,5290.0,6.0,0.0,2.0,0.0,1.0
0,0.972672739,24.0,0.0,0.279069767,1418.0,4.0,0.0,0.0,0.0,0.0
0,0.141482315,32.0,0.0,0.204935882,8265.0,3.0,0.0,1.0,0.0,2.0
0,0.0,50.0,0.0,0.619978284,2762.0,5.0,0.0,1.0,0.0,1.0
0,0.122195112,37.0,0.0,0.096955007,6600.0,2.0,0.0,0.0,0.0,2.0
0,0.0,62.0,0.0,0.15147433,6680.0,10.0,0.0,2.0,0.0,1.0
0,1.088473873,37.0,0.0,0.115959354,3345.0,7.0,0.0,0.0,0.0,0.0
0,0.016527566,41.0,0.0,0.418158184,10000.0,10.0,0.0,2.0,0.0,0.0
0,0.451836162,49.0,0.0,0.391418309,10300.0,12.0,0.0,1.0,0.0,3.0
0,0.142022729,45.0,0.0,0.0,3865.0,9.0,0.0,2.0,0.0,0.0
0,0.060292147,56.0,0.0,0.35779325100000003,5600.0,6.0,0.0,1.0,0.0,0.0
0,0.8767911270000001,50.0,0.0,0.756422233,4281.0,7.0,0.0,1.0,0.0,2.0
0,0.929010141,40.0,0.0,0.461933905,4084.0,6.0,0.0,1.0,0.0,3.0
0,0.452458106,26.0,0.0,0.13048369,2666.0,6.0,0.0,0.0,0.0,3.0
1,0.128191394,58.0,0.0,0.389553178,4766.0,7.0,0.0,2.0,0.0,1.0
0,0.013611459,73.0,0.0,0.002258611,7083.0,5.0,0.0,0.0,0.0,0.0
0,0.0,41.0,0.0,0.255191509,4333.0,5.0,0.0,1.0,0.0,1.0
0,0.5051839379999999,34.0,0.0,0.091443693,3400.0,7.0,0.0,0.0,0.0,0.0
0,0.055850548,53.0,0.0,0.008845916,4860.0,2.0,0.0,0.0,0.0,1.0
0,0.03496421,46.0,0.0,0.120167096,11250.0,9.0,0.0,1.0,0.0,1.0
0,0.020514581,35.0,0.0,0.198771232,8300.0,8.0,0.0,1.0,0.0,1.0
0,0.067040563,62.0,0.0,0.011087008999999998,4148.0,2.0,0.0,0.0,0.0,0.0
0,0.0,27.0,0.0,0.064066165,8100.0,7.0,0.0,0.0,0.0,1.0
0,0.057676185,81.0,0.0,0.052408361,3300.0,14.0,0.0,0.0,0.0,0.0
0,0.623587468,59.0,0.0,0.311950088,6250.0,19.0,0.0,0.0,0.0,0.0
0,0.15781854,57.0,0.0,0.484865012,11000.0,9.0,0.0,1.0,0.0,2.0
0,0.053165401,64.0,0.0,0.014397906,4583.0,6.0,0.0,0.0,0.0,0.0
0,0.292296173,32.0,0.0,0.570085983,5000.0,16.0,0.0,2.0,0.0,2.0
1,0.9999999,29.0,0.0,0.039675102,3200.0,1.0,0.0,0.0,0.0,1.0
0,0.508632301,43.0,0.0,0.217869665,8270.0,7.0,0.0,2.0,0.0,2.0
0,0.9999999,62.0,0.0,0.194739271,6500.0,4.0,0.0,0.0,0.0,0.0
0,0.647923774,26.0,0.0,0.039934054,5458.0,3.0,0.0,0.0,0.0,1.0
0,0.819601087,54.0,0.0,0.0,8500.0,6.0,0.0,2.0,0.0,0.0
0,0.041357454,41.0,0.0,0.469675945,12250.0,7.0,0.0,2.0,0.0,2.0
0,0.060157211,58.0,0.0,0.151151565,7250.0,5.0,0.0,2.0,0.0,1.0
0,0.0,40.0,0.0,0.708458308,5000.0,6.0,0.0,1.0,0.0,1.0
0,0.9999999,28.0,0.0,0.118685977,2830.0,1.0,0.0,0.0,0.0,0.0
1,0.943521595,51.0,0.0,0.462677725,3375.0,3.0,0.0,0.0,0.0,0.0
0,0.052538663,57.0,0.0,0.271008269,5000.0,11.0,0.0,2.0,0.0,1.0
0,0.266545742,43.0,0.0,0.074096206,6693.0,4.0,0.0,0.0,0.0,3.0
0,0.029542412,82.0,0.0,0.018150601,4076.0,8.0,0.0,0.0,0.0,0.0
0,0.102010915,45.0,0.0,0.326961107,4550.0,6.0,0.0,0.0,0.0,0.0
1,0.670036663,42.0,0.0,0.52087666,6250.0,8.0,0.0,1.0,0.0,1.0
0,0.316540647,45.0,0.0,0.334410091,6500.0,14.0,0.0,1.0,0.0,3.0
0,0.6310448710000001,67.0,0.0,0.325457374,13500.0,15.0,0.0,2.0,0.0,1.0
0,0.004096767,63.0,0.0,0.248522862,11000.0,18.0,0.0,2.0,0.0,0.0
0,0.063151003,59.0,0.0,0.005974905,5020.0,3.0,0.0,0.0,0.0,0.0
0,0.179994194,52.0,0.0,0.4473222120000001,6833.0,6.0,0.0,1.0,0.0,2.0
0,0.812182029,47.0,0.0,0.155207504,11300.0,8.0,0.0,0.0,0.0,0.0
0,0.185876083,61.0,0.0,0.233507593,4016.0,4.0,0.0,1.0,0.0,0.0
0,0.592763127,46.0,0.0,0.331416465,6607.0,6.0,0.0,1.0,0.0,1.0
0,0.038389115,35.0,0.0,0.671180702,4725.0,8.0,0.0,1.0,0.0,0.0
0,0.407111699,66.0,0.0,0.8119464470000001,4854.0,10.0,0.0,1.0,0.0,0.0
0,0.031351916,55.0,0.0,0.515743496,5000.0,6.0,0.0,2.0,0.0,0.0
0,0.101149808,43.0,0.0,0.41228796,4833.0,9.0,0.0,1.0,0.0,0.0
0,0.011362969,74.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0
1,0.188382796,44.0,0.0,0.012495537,2800.0,1.0,0.0,0.0,0.0,0.0
0,0.17670398899999998,41.0,0.0,0.103203993,6210.0,9.0,0.0,0.0,0.0,0.0
0,0.052783193,41.0,0.0,0.090217021,8800.0,9.0,0.0,0.0,0.0,1.0
0,0.431588043,71.0,0.0,0.335298003,5000.0,12.0,0.0,2.0,0.0,1.0
0,0.00991584,43.0,0.0,0.106492173,3896.0,5.0,0.0,1.0,0.0,1.0
0,0.7548446129999999,52.0,0.0,0.365646774,3300.0,11.0,0.0,0.0,0.0,0.0
0,0.096599406,52.0,0.0,0.481882424,6650.0,16.0,0.0,2.0,0.0,0.0
0,0.311657635,32.0,0.0,0.22870125,2640.0,11.0,0.0,0.0,0.0,0.0
0,0.0,56.0,0.0,0.5162046610000001,7250.0,10.0,0.0,4.0,0.0,0.0
0,0.090990533,71.0,0.0,0.17685681600000006,5000.0,9.0,0.0,1.0,0.0,1.0
0,0.263867251,43.0,0.0,0.376932915,8600.0,9.0,0.0,2.0,0.0,1.0
0,0.492132584,65.0,0.0,0.380957671,9000.0,8.0,0.0,1.0,0.0,0.0
0,0.273017717,50.0,0.0,0.312029698,9966.0,10.0,0.0,2.0,0.0,1.0
0,0.355336253,37.0,0.0,0.336665834,4000.0,5.0,0.0,1.0,0.0,0.0
0,1.00759848,38.0,0.0,0.069694373,3500.0,6.0,0.0,0.0,0.0,0.0
0,0.005711178000000001,42.0,0.0,0.420736932,3500.0,10.0,0.0,1.0,0.0,1.0
1,0.224710924,55.0,0.0,0.057234801,8700.0,7.0,0.0,0.0,0.0,0.0
0,0.106447339,45.0,0.0,0.403435645,7916.0,4.0,0.0,2.0,0.0,0.0
0,0.9999999,58.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
0,0.000176988,72.0,0.0,0.86716089,4990.0,10.0,0.0,2.0,0.0,0.0
0,0.099753745,57.0,0.0,0.700609225,2297.0,6.0,0.0,1.0,0.0,3.0
0,0.117195312,53.0,0.0,0.444511098,3333.0,6.0,0.0,1.0,0.0,0.0
0,0.053510621,64.0,0.0,0.004832528,6000.0,3.0,0.0,0.0,0.0,1.0
0,0.550655229,46.0,0.0,0.043562978,7184.0,2.0,0.0,0.0,0.0,2.0
0,0.0,42.0,0.0,0.497727961,3300.0,6.0,0.0,2.0,0.0,0.0
0,0.000573239,54.0,0.0,0.000378215,2643.0,6.0,0.0,0.0,0.0,0.0
0,0.0,23.0,0.0,0.197667962,1800.0,3.0,0.0,0.0,0.0,0.0
1,0.0,61.0,0.0,0.176562257,6416.0,6.0,0.0,1.0,0.0,0.0
0,0.138255168,67.0,0.0,0.141337769,5000.0,7.0,0.0,3.0,0.0,0.0
0,0.333722209,56.0,0.0,0.6319808029999999,4583.0,7.0,0.0,1.0,0.0,0.0
0,0.9999999,35.0,0.0,0.006998834000000001,6000.0,0.0,0.0,0.0,0.0,0.0
0,0.15547598199999998,47.0,0.0,0.332778009,2400.0,6.0,0.0,0.0,0.0,1.0
0,0.0,62.0,0.0,0.000575954,5000.0,7.0,0.0,0.0,0.0,1.0
0,0.305778926,39.0,0.0,0.261384632,9200.0,7.0,0.0,2.0,0.0,1.0
0,0.00339966,73.0,0.0,0.00035688800000000003,2801.0,2.0,0.0,0.0,0.0,1.0
0,0.0,76.0,0.0,0.16285329699999998,5200.0,4.0,0.0,1.0,0.0,0.0
1,0.0,45.0,0.0,0.207700852,2700.0,3.0,0.0,0.0,0.0,2.0
0,0.253387331,43.0,0.0,0.028496438,5333.0,1.0,0.0,0.0,0.0,0.0
1,0.8061938059999999,37.0,0.0,0.595997361,4546.0,12.0,0.0,1.0,0.0,2.0
0,0.060171297,78.0,0.0,0.011425307,3500.0,4.0,0.0,0.0,0.0,1.0
0,0.08786784800000001,42.0,0.0,0.232470941,5333.0,6.0,0.0,1.0,0.0,2.0
0,0.363527295,46.0,0.0,0.5028157679999999,8700.0,13.0,0.0,4.0,0.0,1.0
0,0.326595989,61.0,0.0,0.398023994,4250.0,9.0,0.0,0.0,0.0,0.0
0,0.787475017,31.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
0,0.00602259,63.0,0.0,0.222444418,8500.0,8.0,0.0,1.0,0.0,0.0
0,0.011999797,72.0,0.0,0.02061123,5627.0,8.0,0.0,0.0,0.0,0.0
0,0.113429367,71.0,0.0,0.35205894,7600.0,13.0,0.0,2.0,0.0,0.0
0,0.226209655,37.0,0.0,0.490875126,6958.0,4.0,0.0,2.0,0.0,0.0
0,0.58277994,28.0,0.0,0.796002352,1700.0,4.0,0.0,1.0,0.0,1.0
0,0.753655307,75.0,0.0,0.0,3600.0,8.0,0.0,2.0,0.0,0.0
0,0.281163395,47.0,0.0,0.271420357,10433.0,13.0,0.0,1.0,0.0,2.0
0,0.414930845,36.0,0.0,0.05036975,7166.0,6.0,0.0,0.0,0.0,1.0
0,0.9999999,50.0,0.0,0.270573758,6500.0,2.0,0.0,1.0,0.0,0.0
0,0.487529213,46.0,0.0,0.115787604,5630.0,10.0,0.0,0.0,0.0,0.0
0,0.119112006,57.0,0.0,0.439968574,14000.0,10.0,0.0,3.0,0.0,1.0
0,0.785702908,42.0,0.0,0.416651518,5500.0,5.0,0.0,0.0,0.0,0.0
0,0.215946844,26.0,0.0,0.000302939,3300.0,2.0,0.0,0.0,0.0,0.0
1,0.566200722,44.0,0.0,0.790549451,4549.0,7.0,0.0,3.0,0.0,1.0
0,0.502576031,49.0,0.0,0.314315048,6817.0,11.0,0.0,1.0,0.0,0.0
0,0.485042393,78.0,0.0,0.264547091,3333.0,5.0,0.0,1.0,0.0,0.0
0,0.128594354,61.0,0.0,0.06695233,5600.0,16.0,0.0,0.0,0.0,2.0
1,1.329024677,55.0,0.0,0.294877135,2400.0,5.0,0.0,0.0,0.0,0.0
1,0.265926906,69.0,0.0,0.204829309,1200.0,7.0,0.0,0.0,0.0,0.0
0,0.9999999,36.0,0.0,0.25990736,1942.0,7.0,0.0,0.0,0.0,1.0
0,0.628963854,50.0,0.0,0.256107914,10600.0,8.0,0.0,1.0,0.0,2.0
0,0.077153839,60.0,0.0,0.7215081409999999,3500.0,13.0,0.0,1.0,0.0,0.0
0,0.142243549,43.0,0.0,0.349930014,5000.0,7.0,0.0,1.0,0.0,3.0
0,0.298771024,48.0,0.0,0.101415776,3460.0,4.0,0.0,0.0,0.0,0.0
0,0.016463331,50.0,0.0,0.06814909599999999,6250.0,6.0,0.0,1.0,0.0,0.0
0,0.576000476,50.0,0.0,0.328139322,12000.0,7.0,0.0,1.0,0.0,2.0
0,0.025966234,48.0,0.0,0.242319578,5500.0,7.0,0.0,1.0,0.0,3.0
0,0.208599838,38.0,0.0,0.20463198,3151.0,8.0,0.0,0.0,0.0,3.0
0,0.036126891,49.0,0.0,0.005881661,8500.0,3.0,0.0,0.0,0.0,2.0
0,0.806839772,46.0,0.0,0.342754299,7500.0,8.0,0.0,1.0,0.0,2.0
0,0.004031387,40.0,0.0,0.161979753,8000.0,6.0,0.0,1.0,0.0,1.0
0,0.09352454,46.0,0.0,0.277152504,3553.0,8.0,0.0,0.0,0.0,2.0
0,0.008231423,68.0,0.0,0.430285478,2416.0,16.0,0.0,2.0,0.0,0.0
0,0.029999379,58.0,0.0,0.558769393,11408.0,15.0,0.0,4.0,0.0,1.0
0,0.097545123,60.0,0.0,0.12832264,12000.0,11.0,0.0,0.0,0.0,2.0
0,0.972810516,41.0,0.0,0.219149909,4375.0,8.0,0.0,0.0,0.0,1.0
0,0.0,54.0,0.0,0.31053005,9866.0,7.0,0.0,2.0,0.0,0.0
0,0.613965891,38.0,0.0,0.968350916,1800.0,7.0,0.0,1.0,0.0,2.0
0,0.014249644,66.0,0.0,0.015984016,1000.0,2.0,0.0,0.0,0.0,0.0
0,0.750832387,64.0,0.0,0.977117868,9832.0,6.0,0.0,3.0,0.0,0.0
0,0.17311226,42.0,0.0,0.4575680070000001,4300.0,11.0,0.0,1.0,0.0,3.0
0,0.04219458,33.0,0.0,0.603849038,4000.0,14.0,0.0,1.0,0.0,2.0
0,0.269351614,27.0,0.0,0.298888889,1799.0,5.0,0.0,0.0,0.0,0.0
0,0.003998001,22.0,0.0,0.0,929.0,5.0,0.0,0.0,0.0,0.0
0,0.011713951,54.0,0.0,0.181363699,7200.0,6.0,0.0,0.0,0.0,0.0
0,0.072468457,46.0,0.0,0.610677864,5000.0,10.0,0.0,1.0,0.0,0.0
0,0.00815124,67.0,0.0,0.41082374,6688.0,6.0,0.0,2.0,0.0,1.0
0,0.182605798,28.0,0.0,0.150385604,2333.0,4.0,0.0,1.0,0.0,0.0
0,0.381138778,31.0,0.0,0.330814108,7541.0,12.0,0.0,1.0,0.0,1.0
0,0.094725511,49.0,0.0,0.379608557,8787.0,17.0,0.0,4.0,0.0,0.0
0,0.321204378,54.0,0.0,0.30696163,8000.0,9.0,0.0,3.0,0.0,3.0
0,0.0005351959999999999,39.0,0.0,0.054067298,6121.0,11.0,0.0,0.0,0.0,3.0
0,0.201680861,45.0,0.0,0.491001059,8500.0,8.0,0.0,2.0,0.0,3.0
0,0.034914071,39.0,0.0,0.441706838,5600.0,5.0,0.0,2.0,0.0,1.0
0,0.070815802,61.0,0.0,0.274607837,5000.0,12.0,0.0,2.0,0.0,0.0
0,0.010360601,49.0,0.0,0.190784737,12500.0,9.0,0.0,1.0,0.0,1.0
0,0.014481783,41.0,0.0,0.455225178,5750.0,12.0,0.0,1.0,0.0,2.0
0,0.024346768,62.0,0.0,0.307715674,6583.0,8.0,0.0,2.0,0.0,1.0
1,0.613862404,51.0,0.0,0.0,2200.0,19.0,0.0,1.0,0.0,0.0
0,0.0059248140000000005,62.0,0.0,0.20805867600000005,10770.0,11.0,0.0,2.0,0.0,0.0
0,0.035800271,57.0,0.0,0.4325868370000001,4375.0,14.0,0.0,2.0,0.0,2.0
0,0.732105392,51.0,0.0,0.0,2495.0,8.0,0.0,4.0,0.0,3.0
0,0.107340988,73.0,0.0,0.012729315,2670.0,3.0,0.0,0.0,0.0,0.0
0,0.436618779,56.0,0.0,0.690491803,7624.0,8.0,0.0,4.0,0.0,0.0
0,0.001132399,63.0,0.0,0.155991925,5448.0,10.0,0.0,1.0,0.0,0.0
1,0.900909323,46.0,0.0,0.406828251,7673.0,13.0,0.0,2.0,0.0,2.0
0,0.079033587,57.0,0.0,0.317165185,3710.0,9.0,0.0,2.0,0.0,3.0
0,0.069987933,33.0,0.0,0.114004783,3762.0,7.0,0.0,0.0,0.0,0.0
0,0.04153889,76.0,0.0,0.312306853,5500.0,6.0,0.0,1.0,0.0,1.0
0,0.493344859,88.0,0.0,0.49870026,5000.0,11.0,0.0,1.0,0.0,0.0
0,0.0,27.0,0.0,0.021729683,2300.0,4.0,0.0,0.0,0.0,2.0
0,0.6711157659999999,68.0,0.0,0.982168331,4205.0,9.0,0.0,2.0,0.0,2.0
0,0.066397049,33.0,0.0,0.057703295,5250.0,5.0,0.0,0.0,0.0,0.0
0,0.005799220999999999,57.0,0.0,0.596172381,7262.0,11.0,0.0,3.0,0.0,0.0
0,0.9999999,38.0,0.0,0.048224143,9600.0,1.0,0.0,0.0,0.0,0.0
0,0.47089257,51.0,0.0,0.4468684670000001,11000.0,20.0,0.0,1.0,0.0,1.0
1,0.02527043,41.0,0.0,0.001032125,7750.0,5.0,0.0,0.0,0.0,2.0
0,0.410206341,59.0,0.0,0.0,2200.0,6.0,0.0,2.0,0.0,0.0
0,0.046137905,79.0,0.0,0.342457193,8000.0,13.0,0.0,1.0,0.0,0.0
0,0.9999999,26.0,0.0,0.055511707,3800.0,1.0,0.0,0.0,0.0,0.0
0,0.244204241,62.0,0.0,0.355317645,9900.0,12.0,0.0,2.0,0.0,0.0
0,0.529411765,26.0,0.0,0.017052375,820.0,1.0,0.0,0.0,0.0,0.0
0,0.573713143,36.0,0.0,0.26659261300000003,3600.0,3.0,0.0,0.0,0.0,1.0
0,0.050453970999999986,47.0,0.0,0.131488456,6106.0,2.0,0.0,1.0,0.0,3.0
0,0.023203845,63.0,0.0,0.206856252,7700.0,12.0,0.0,1.0,0.0,0.0
0,0.238256461,58.0,0.0,0.238599192,10393.0,12.0,0.0,1.0,0.0,1.0
0,0.920561602,40.0,0.0,0.583530267,5500.0,9.0,0.0,1.0,0.0,1.0
0,0.5596112010000001,50.0,0.0,0.757357585,7916.0,18.0,0.0,2.0,0.0,1.0
1,0.449177433,41.0,0.0,0.462437396,9583.0,14.0,0.0,3.0,0.0,2.0
0,0.474009645,53.0,0.0,0.503973299,6291.0,16.0,0.0,1.0,0.0,0.0
1,0.123122356,42.0,0.0,0.253303178,8400.0,16.0,0.0,0.0,0.0,0.0
0,0.386084012,49.0,0.0,0.16645238699999998,11666.0,17.0,0.0,0.0,0.0,3.0
0,0.562152039,49.0,0.0,0.494856146,5734.0,11.0,0.0,0.0,0.0,1.0
0,0.9999999,42.0,0.0,0.0,7000.0,0.0,0.0,0.0,0.0,1.0
0,0.053798582000000005,53.0,0.0,0.942386289,7584.0,18.0,0.0,1.0,0.0,0.0
0,0.479041916,37.0,0.0,0.002332556,3000.0,1.0,0.0,0.0,0.0,0.0
0,0.003796988,30.0,0.0,0.26089185,1950.0,9.0,0.0,1.0,0.0,0.0
0,0.05164025,54.0,0.0,0.031692466,13630.0,8.0,0.0,0.0,0.0,1.0
0,0.934206579,53.0,0.0,0.159703504,7419.0,3.0,0.0,1.0,0.0,3.0
0,0.094309015,36.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0
0,0.124367227,40.0,0.0,0.332907892,4700.0,9.0,0.0,0.0,0.0,0.0
0,0.0,46.0,0.0,0.269487009,3001.0,2.0,0.0,1.0,0.0,0.0
0,0.100480524,47.0,0.0,0.407145714,7500.0,12.0,0.0,1.0,0.0,1.0
0,0.111577684,66.0,0.0,0.268854597,4600.0,7.0,0.0,0.0,0.0,1.0
0,0.01265553,74.0,0.0,0.344350234,5778.0,9.0,0.0,1.0,0.0,0.0
