SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.659565805,66.0,0.0,0.63363697,4500.0,6.0,0.0,0.0,0.0,0.0
0,0.018371618,50.0,0.0,0.230122203,6300.0,10.0,0.0,1.0,0.0,2.0
0,0.016113884,79.0,0.0,0.272332102,4600.0,11.0,0.0,1.0,0.0,0.0
0,0.485606046,32.0,0.0,0.463261342,8750.0,10.0,0.0,2.0,0.0,0.0
0,0.8679382999999999,54.0,1.0,0.199809342,5244.0,3.0,0.0,0.0,0.0,0.0
0,0.347788927,43.0,1.0,0.619912241,6608.0,9.0,0.0,1.0,0.0,0.0
0,0.135434958,60.0,0.0,0.266709332,25000.0,21.0,0.0,3.0,0.0,1.0
1,0.44451931,30.0,0.0,0.74341661,1480.0,7.0,0.0,0.0,1.0,0.0
0,0.419395151,36.0,0.0,0.134247358,3500.0,5.0,0.0,0.0,1.0,0.0
0,0.613901362,50.0,0.0,0.273156986,11000.0,8.0,0.0,2.0,0.0,0.0
0,0.9999999,61.0,0.0,0.224502684,3166.0,3.0,0.0,0.0,0.0,2.0
0,0.205311119,72.0,0.0,0.144115796,4766.0,8.0,0.0,1.0,0.0,0.0
0,0.5175549110000001,55.0,0.0,0.297276771,9216.0,11.0,0.0,1.0,0.0,1.0
0,0.342931414,48.0,0.0,0.090831191,3500.0,4.0,0.0,0.0,0.0,3.0
0,1.008680362,75.0,2.0,0.501831502,10100.0,12.0,0.0,2.0,0.0,1.0
0,0.9999999,44.0,0.0,0.326556766,17166.0,8.0,0.0,3.0,0.0,0.0
0,0.021118879,56.0,0.0,0.140383956,5833.0,8.0,0.0,1.0,0.0,0.0
0,0.002112577,36.0,0.0,0.0006662230000000001,1500.0,8.0,0.0,0.0,0.0,2.0
0,0.122508779,52.0,0.0,0.188900925,12000.0,7.0,0.0,2.0,0.0,2.0
0,0.012103031,70.0,0.0,0.380515175,3920.0,9.0,0.0,1.0,0.0,0.0
0,0.0,49.0,0.0,0.38351664,7000.0,5.0,0.0,2.0,0.0,2.0
0,0.008199497,68.0,0.0,0.172965407,5000.0,11.0,0.0,1.0,0.0,0.0
0,0.315323778,57.0,0.0,0.080979755,4000.0,5.0,0.0,0.0,0.0,0.0
0,0.003482639,54.0,0.0,0.093655342,12214.0,11.0,0.0,0.0,0.0,1.0
1,0.8135679029999999,27.0,0.0,0.078807242,2816.0,3.0,0.0,0.0,0.0,0.0
0,0.115951535,63.0,0.0,0.528617047,4070.0,12.0,0.0,1.0,0.0,0.0
0,3.722981914,59.0,0.0,0.117736892,13750.0,8.0,0.0,0.0,0.0,0.0
0,0.754470477,55.0,0.0,0.785602153,4458.0,9.0,0.0,2.0,0.0,0.0
0,0.959346001,29.0,0.0,0.367641614,2700.0,9.0,0.0,1.0,0.0,0.0
0,0.896777171,54.0,1.0,0.235254915,3000.0,5.0,0.0,0.0,1.0,0.0
0,0.0,43.0,0.0,0.597430407,1400.0,11.0,0.0,0.0,0.0,0.0
0,0.200581252,59.0,0.0,0.114801677,3100.0,4.0,0.0,0.0,0.0,0.0
0,0.004618448,37.0,0.0,0.788515017,14383.0,9.0,0.0,4.0,0.0,0.0
0,0.9999999,61.0,0.0,0.055967633,1482.0,0.0,1.0,0.0,0.0,0.0
0,0.9999999,53.0,0.0,0.0,7000.0,0.0,0.0,0.0,0.0,0.0
0,0.02169783,27.0,0.0,0.002250563,2665.0,2.0,0.0,0.0,0.0,0.0
0,0.01216116,63.0,0.0,0.012676566,2760.0,5.0,0.0,0.0,0.0,0.0
0,0.097660533,44.0,0.0,0.320775321,7325.0,9.0,0.0,2.0,0.0,1.0
0,0.242927771,32.0,0.0,0.55009373,4800.0,11.0,0.0,1.0,0.0,1.0
0,0.149567986,61.0,0.0,0.216223936,3500.0,17.0,0.0,0.0,0.0,0.0
0,0.008607003,87.0,0.0,0.00239952,3333.0,6.0,0.0,0.0,0.0,0.0
0,0.9999999,38.0,0.0,0.32241526600000003,3510.0,6.0,0.0,1.0,0.0,1.0
0,0.022140859,58.0,0.0,0.018251681,1040.0,2.0,0.0,0.0,0.0,0.0
0,0.008473858,24.0,0.0,0.0011757789999999998,1700.0,3.0,0.0,0.0,0.0,0.0
0,0.003008593,49.0,0.0,0.35680359999999994,12000.0,12.0,0.0,3.0,0.0,2.0
0,0.023919522,49.0,0.0,1.755781684,2161.0,10.0,0.0,1.0,0.0,0.0
0,0.094613173,30.0,0.0,0.074735987,2461.0,4.0,0.0,0.0,0.0,0.0
0,0.072347218,55.0,0.0,0.295854155,10805.0,11.0,0.0,2.0,0.0,3.0
0,0.112795488,35.0,0.0,0.357225555,9500.0,7.0,0.0,2.0,0.0,4.0
0,0.133266112,53.0,0.0,0.192792502,6187.0,6.0,0.0,0.0,0.0,0.0
1,0.9999999,40.0,0.0,0.0,5100.0,0.0,0.0,0.0,0.0,1.0
0,0.13046591400000002,69.0,0.0,0.257388073,11301.0,7.0,0.0,1.0,0.0,1.0
0,0.010998808,72.0,0.0,0.35554815100000003,3000.0,11.0,0.0,1.0,0.0,1.0
0,0.0,39.0,0.0,0.559860035,4000.0,8.0,0.0,1.0,0.0,0.0
0,0.900316578,55.0,1.0,0.288305045,4300.0,14.0,0.0,0.0,0.0,0.0
0,0.073465034,55.0,0.0,0.634474685,13667.0,11.0,0.0,1.0,0.0,1.0
0,0.045737006,42.0,0.0,0.24617672,9415.0,4.0,0.0,2.0,0.0,3.0
0,0.165505359,86.0,0.0,0.081516456,7200.0,8.0,0.0,0.0,0.0,0.0
0,0.0,42.0,0.0,0.105631456,3000.0,5.0,0.0,1.0,0.0,2.0
0,0.9999999,39.0,0.0,0.424548736,4154.0,3.0,0.0,1.0,0.0,0.0
0,0.03833451,56.0,0.0,0.438912218,5000.0,7.0,0.0,2.0,0.0,0.0
0,0.940788807,59.0,1.0,0.6254228239999999,5616.0,12.0,0.0,4.0,0.0,3.0
0,0.093720922,68.0,0.0,0.095609942,10500.0,7.0,0.0,0.0,0.0,0.0
0,0.901290674,27.0,0.0,0.128342246,4300.0,8.0,0.0,0.0,0.0,0.0
0,0.377160304,44.0,1.0,0.891555422,6666.0,10.0,0.0,2.0,0.0,1.0
0,0.136840193,33.0,0.0,0.34366519100000004,7000.0,10.0,0.0,1.0,0.0,1.0
0,0.076263925,31.0,0.0,0.00159968,5000.0,3.0,0.0,0.0,0.0,1.0
0,0.000134527,47.0,0.0,0.206132311,6000.0,14.0,0.0,2.0,0.0,0.0
0,0.449643934,68.0,0.0,0.791402866,3000.0,12.0,0.0,2.0,0.0,0.0
0,0.602794411,25.0,0.0,0.065868263,333.0,2.0,0.0,0.0,0.0,0.0
0,0.026521103,71.0,0.0,0.07703383700000001,8333.0,11.0,0.0,2.0,0.0,0.0
0,0.241012056,35.0,2.0,1.257575758,2639.0,10.0,0.0,2.0,0.0,2.0
0,0.114798855,66.0,0.0,0.257236842,7599.0,4.0,0.0,1.0,0.0,1.0
0,0.9999999,34.0,0.0,0.671938915,3666.0,4.0,0.0,2.0,0.0,0.0
0,0.006967023,32.0,0.0,0.603184991,4583.0,6.0,0.0,2.0,0.0,0.0
0,0.946829617,54.0,2.0,0.389337075,2850.0,16.0,0.0,0.0,0.0,1.0
0,0.700729807,54.0,0.0,0.435451438,9945.0,11.0,0.0,2.0,0.0,0.0
0,0.156777014,25.0,0.0,0.073094868,4500.0,2.0,0.0,0.0,0.0,0.0
0,0.05686688,74.0,0.0,0.465831095,3350.0,13.0,0.0,1.0,0.0,0.0
0,0.004636357,53.0,1.0,0.251218598,8000.0,17.0,0.0,2.0,0.0,0.0
0,0.254617494,59.0,0.0,0.291382602,7333.0,15.0,0.0,2.0,0.0,1.0
0,0.03055932,31.0,0.0,0.050216643,9000.0,4.0,0.0,0.0,0.0,0.0
0,0.009676001,69.0,1.0,0.004799616,12500.0,22.0,0.0,0.0,1.0,0.0
0,0.464715949,46.0,0.0,0.430783242,8783.0,14.0,0.0,3.0,0.0,0.0
1,0.216080402,48.0,4.0,0.28750333100000003,7505.0,8.0,0.0,2.0,0.0,1.0
0,0.6963924,48.0,0.0,0.30072296600000004,6500.0,13.0,0.0,1.0,0.0,1.0
0,0.090577008,59.0,0.0,0.2892728,7466.0,17.0,0.0,2.0,0.0,1.0
0,0.018813516,66.0,0.0,0.088332644,4833.0,7.0,0.0,0.0,0.0,0.0
0,0.03065181,40.0,0.0,22.0,0.0,12.0,0.0,0.0,0.0,2.0
0,0.0,41.0,0.0,0.318019519,4200.0,6.0,0.0,1.0,0.0,1.0
1,1.0,48.0,0.0,0.628058104,2615.0,9.0,0.0,0.0,0.0,0.0
0,0.282341869,39.0,0.0,0.584690089,3500.0,11.0,0.0,1.0,0.0,1.0
0,0.044089907000000005,62.0,0.0,0.097172984,11000.0,8.0,0.0,1.0,0.0,2.0
0,0.125582079,63.0,0.0,0.6135480289999999,1800.0,10.0,0.0,0.0,0.0,0.0
0,0.122590809,62.0,0.0,0.374147805,11000.0,13.0,0.0,1.0,0.0,0.0
0,0.474179775,55.0,0.0,0.5640878429999999,6966.0,14.0,0.0,1.0,0.0,1.0
0,0.101232621,47.0,0.0,0.27759261,10500.0,10.0,0.0,1.0,0.0,2.0
0,0.560304962,30.0,0.0,0.216356729,5000.0,7.0,0.0,1.0,0.0,1.0
0,0.7191633340000001,38.0,0.0,0.078150521,7958.0,5.0,0.0,0.0,0.0,0.0
0,0.014797041,61.0,0.0,0.411582213,2900.0,6.0,0.0,1.0,0.0,0.0
0,0.061739545,62.0,0.0,0.08312488,5196.0,10.0,0.0,0.0,0.0,0.0
0,0.04466163,64.0,0.0,0.7150474920000001,6000.0,20.0,0.0,1.0,0.0,0.0
1,1.165834166,50.0,2.0,0.391387928,2600.0,3.0,0.0,0.0,0.0,1.0
0,0.914400982,28.0,1.0,0.223032513,3290.0,5.0,0.0,0.0,1.0,0.0
0,0.00659868,55.0,1.0,0.145886987,6600.0,5.0,0.0,1.0,0.0,1.0
0,0.13481680599999998,59.0,0.0,0.019946198,15240.0,10.0,0.0,1.0,0.0,0.0
0,0.945094188,46.0,2.0,0.063909037,5100.0,6.0,0.0,0.0,0.0,0.0
0,0.00970585,52.0,0.0,0.285951022,5430.0,9.0,0.0,1.0,0.0,0.0
0,0.798608056,62.0,0.0,0.434237258,11320.0,7.0,0.0,2.0,0.0,0.0
0,0.688245097,43.0,0.0,0.538812785,9416.0,8.0,0.0,1.0,0.0,0.0
0,0.050699962,41.0,0.0,0.484628843,4000.0,7.0,0.0,2.0,0.0,0.0
1,0.0,58.0,2.0,1.501248959,1200.0,7.0,3.0,0.0,0.0,0.0
0,0.266671794,40.0,0.0,370.5,1.0,6.0,0.0,0.0,0.0,1.0
0,0.921078921,35.0,1.0,0.569432055,3362.0,5.0,0.0,1.0,0.0,2.0
1,1.054627484,53.0,2.0,0.532759902,9416.0,15.0,0.0,1.0,1.0,3.0
0,0.019950493,48.0,0.0,0.24013961600000006,5729.0,7.0,0.0,1.0,0.0,0.0
0,0.0,26.0,1.0,0.0,7200.0,2.0,0.0,0.0,0.0,0.0
1,0.064903509,33.0,2.0,0.339605961,7917.0,11.0,0.0,2.0,0.0,1.0
0,0.093350974,55.0,0.0,0.020922821,7216.0,5.0,0.0,0.0,0.0,0.0
0,0.087137239,60.0,0.0,0.162550579,21500.0,15.0,0.0,1.0,0.0,2.0
0,0.558544146,67.0,0.0,0.194193241,2100.0,2.0,0.0,0.0,0.0,0.0
0,0.419749096,58.0,0.0,0.441023591,2500.0,4.0,0.0,0.0,0.0,2.0
0,0.24318107100000005,80.0,0.0,0.364856976,8564.0,16.0,0.0,2.0,0.0,0.0
0,0.089683316,39.0,0.0,0.38036957,8333.0,17.0,0.0,1.0,0.0,0.0
0,0.9999999,37.0,0.0,0.003080268,5518.0,1.0,0.0,0.0,0.0,2.0
0,0.17270502399999998,64.0,0.0,0.477347661,8188.0,22.0,0.0,3.0,0.0,0.0
0,0.352691563,59.0,0.0,0.958510372,4000.0,13.0,0.0,2.0,0.0,0.0
0,0.162055863,36.0,0.0,0.015996801,5000.0,2.0,0.0,0.0,0.0,2.0
0,0.004686543,83.0,0.0,0.23840041,3900.0,8.0,0.0,1.0,0.0,0.0
0,0.448221544,41.0,0.0,0.112988701,10000.0,9.0,0.0,0.0,0.0,0.0
0,0.211293041,38.0,1.0,0.8031735309999999,5923.0,10.0,0.0,4.0,0.0,1.0
0,0.847604109,60.0,0.0,1018.5,1.0,20.0,0.0,0.0,0.0,1.0
0,0.956204158,70.0,0.0,1.095580022,6266.0,18.0,0.0,2.0,0.0,0.0
0,0.34107265600000003,62.0,0.0,1.108051731,2396.0,10.0,0.0,2.0,0.0,0.0
0,0.35037287,53.0,0.0,0.174959093,16500.0,15.0,0.0,2.0,0.0,2.0
0,0.0,47.0,0.0,0.371435718,3997.0,7.0,0.0,1.0,0.0,0.0
0,0.010116027,55.0,0.0,0.47145488,3800.0,17.0,0.0,1.0,0.0,1.0
0,0.043439707,68.0,0.0,0.152274551,16200.0,7.0,0.0,2.0,0.0,0.0
0,0.126545966,54.0,0.0,0.096732509,5416.0,14.0,0.0,0.0,0.0,1.0
0,0.048748034,59.0,0.0,0.190054816,12769.0,5.0,0.0,1.0,0.0,0.0
0,0.025985476,73.0,0.0,0.233529727,5600.0,4.0,0.0,1.0,0.0,0.0
0,0.011444955,56.0,0.0,0.395176905,5680.0,14.0,0.0,3.0,0.0,2.0
0,0.505256669,44.0,0.0,0.597013524,10647.0,9.0,0.0,2.0,0.0,2.0
0,0.006948768,64.0,0.0,0.001666389,6000.0,8.0,0.0,0.0,0.0,2.0
0,0.62942677,38.0,0.0,0.256864042,6045.0,7.0,0.0,0.0,0.0,1.0
0,0.00519896,23.0,0.0,0.002436054,820.0,2.0,0.0,0.0,0.0,0.0
0,0.054343891,44.0,0.0,0.430087154,7916.0,14.0,0.0,3.0,0.0,1.0
0,0.64935475,61.0,0.0,0.771980462,4503.0,9.0,0.0,2.0,0.0,2.0
0,0.010568586,45.0,0.0,0.499485773,2916.0,15.0,0.0,1.0,0.0,0.0
0,0.580193005,30.0,1.0,0.158884565,3083.0,7.0,0.0,0.0,0.0,0.0
0,0.066098898,63.0,0.0,0.153639116,17833.0,7.0,0.0,1.0,0.0,2.0
0,0.062203753,28.0,0.0,0.507914468,3600.0,8.0,0.0,1.0,0.0,0.0
0,0.00592753,43.0,0.0,0.003329634,900.0,2.0,0.0,0.0,0.0,0.0
0,0.033237299,62.0,0.0,0.118470382,4000.0,5.0,0.0,0.0,0.0,0.0
0,0.930579443,62.0,0.0,0.322770712,13916.0,19.0,0.0,2.0,0.0,0.0
0,0.307769227,31.0,0.0,0.438312338,5000.0,9.0,0.0,1.0,0.0,2.0
1,0.362866199,70.0,0.0,0.44075272,3400.0,10.0,0.0,1.0,0.0,0.0
1,0.876641535,59.0,0.0,0.400036921,5416.0,14.0,0.0,0.0,0.0,0.0
0,0.14762534900000002,40.0,0.0,0.17173982699999998,3120.0,6.0,0.0,0.0,0.0,0.0
0,0.20863037,44.0,0.0,0.418197725,8000.0,11.0,0.0,2.0,0.0,0.0
0,0.08540417,67.0,0.0,0.0026338890000000004,3416.0,3.0,0.0,0.0,0.0,0.0
0,0.068361128,70.0,0.0,0.607797401,3000.0,14.0,0.0,1.0,0.0,0.0
0,0.00885054,57.0,0.0,0.003832695,6000.0,15.0,0.0,0.0,0.0,1.0
0,0.0,39.0,0.0,0.0,5850.0,4.0,0.0,0.0,0.0,0.0
0,0.913908151,57.0,0.0,1.208617848,4246.0,9.0,0.0,1.0,0.0,0.0
0,0.400533156,23.0,0.0,0.037634409,929.0,3.0,0.0,0.0,0.0,0.0
0,0.359321391,39.0,2.0,0.348706412,8000.0,8.0,0.0,1.0,0.0,0.0
0,0.136523495,43.0,0.0,0.34546853,7800.0,11.0,0.0,1.0,0.0,2.0
0,0.9999999,23.0,0.0,0.208704772,1906.0,3.0,0.0,0.0,0.0,1.0
0,0.289316772,32.0,0.0,0.333083346,20000.0,15.0,0.0,1.0,0.0,0.0
0,0.0,50.0,0.0,0.18765693100000005,7566.0,5.0,0.0,1.0,0.0,1.0
0,0.01681673,69.0,0.0,0.006148686,7155.0,8.0,0.0,0.0,0.0,0.0
0,0.041755045,56.0,0.0,0.29084661,3200.0,11.0,0.0,1.0,0.0,3.0
0,0.391987297,55.0,1.0,0.355989635,5016.0,8.0,0.0,0.0,1.0,1.0
0,0.13948770000000002,68.0,0.0,0.268910363,3000.0,6.0,0.0,0.0,0.0,0.0
0,0.078474137,31.0,2.0,0.268060995,12000.0,7.0,0.0,1.0,0.0,0.0
0,0.5105731929999999,59.0,4.0,0.155579256,7500.0,8.0,0.0,0.0,0.0,0.0
0,0.455575677,57.0,1.0,1.0027151559999998,12153.0,14.0,0.0,4.0,0.0,1.0
0,0.948293101,42.0,4.0,0.502767363,5600.0,7.0,3.0,1.0,2.0,2.0
0,0.0,33.0,0.0,0.729128015,4850.0,3.0,0.0,2.0,0.0,0.0
0,0.001145493,59.0,0.0,0.10078534,4583.0,5.0,0.0,0.0,0.0,1.0
0,0.0,49.0,0.0,0.15603382,1300.0,3.0,0.0,0.0,0.0,0.0
0,0.015789301000000002,68.0,0.0,0.135811257,19666.0,10.0,0.0,2.0,0.0,1.0
1,0.76866601,60.0,2.0,0.459317585,8000.0,10.0,0.0,2.0,0.0,0.0
0,0.938126934,53.0,1.0,0.704440452,7791.0,11.0,0.0,1.0,0.0,0.0
0,0.275008823,40.0,0.0,0.20396862,6500.0,5.0,0.0,0.0,0.0,2.0
0,0.946352367,30.0,3.0,886.0,0.0,9.0,0.0,0.0,0.0,1.0
0,0.230125662,45.0,0.0,0.143033997,10500.0,8.0,0.0,1.0,0.0,0.0
0,0.0,52.0,0.0,0.30262124100000004,14000.0,8.0,0.0,3.0,0.0,2.0
0,0.0,48.0,0.0,0.0,6749.0,2.0,0.0,0.0,0.0,4.0
0,0.09093163,39.0,0.0,0.103429204,7231.0,5.0,0.0,0.0,0.0,3.0
0,0.9999999,82.0,0.0,0.0,439.0,0.0,0.0,0.0,0.0,0.0
0,0.011505437,52.0,0.0,0.274253271,4050.0,9.0,0.0,1.0,0.0,0.0
0,0.993335555,31.0,0.0,0.068227425,4484.0,6.0,0.0,0.0,0.0,1.0
0,0.0,42.0,1.0,0.05853521900000001,7140.0,2.0,0.0,0.0,0.0,1.0
0,0.428103981,54.0,1.0,0.041947273,43506.0,7.0,1.0,1.0,1.0,1.0
0,0.9999999,50.0,2.0,0.0,7713.0,1.0,2.0,0.0,1.0,0.0
0,0.006224589,69.0,0.0,0.253087493,5748.0,8.0,0.0,1.0,0.0,0.0
0,0.9999999,55.0,0.0,0.493376656,4000.0,5.0,0.0,2.0,0.0,0.0
0,0.655021834,27.0,0.0,0.222259247,3000.0,7.0,0.0,0.0,0.0,0.0
0,0.016408345,49.0,0.0,0.111802286,11895.0,6.0,0.0,1.0,0.0,1.0
0,0.303293188,62.0,0.0,0.488100268,7100.0,13.0,0.0,2.0,0.0,3.0
0,0.667168881,55.0,0.0,1.139377537,1477.0,8.0,0.0,0.0,0.0,0.0
0,0.211856051,62.0,0.0,0.425059666,4189.0,10.0,0.0,1.0,0.0,0.0
0,0.373931303,30.0,0.0,0.254131371,7200.0,4.0,0.0,2.0,0.0,0.0
0,0.561128309,57.0,0.0,0.488600415,9166.0,14.0,0.0,1.0,0.0,1.0
0,0.0066664440000000005,86.0,0.0,0.001499625,4000.0,4.0,0.0,0.0,0.0,0.0
0,0.044101829,49.0,0.0,0.468616815,5161.0,12.0,0.0,2.0,0.0,0.0
0,0.012089616,87.0,0.0,0.00416551,3600.0,4.0,0.0,0.0,0.0,0.0
0,0.11337742,35.0,0.0,0.250039994,6250.0,6.0,0.0,2.0,0.0,0.0
0,0.072277109,34.0,0.0,0.025911708,2083.0,2.0,0.0,0.0,0.0,0.0
1,0.641354589,54.0,4.0,0.587639574,3850.0,8.0,0.0,1.0,2.0,1.0
0,0.0,32.0,0.0,0.444061962,6390.0,4.0,0.0,2.0,0.0,0.0
0,0.061746191,45.0,0.0,0.265978722,12500.0,21.0,0.0,1.0,0.0,2.0
0,0.5311518,49.0,0.0,0.529440871,8083.0,17.0,0.0,3.0,0.0,3.0
0,0.614795068,33.0,0.0,147.66666669999995,2.0,3.0,0.0,0.0,0.0,2.0
0,0.391529998,55.0,0.0,0.254876879,3126.0,9.0,0.0,1.0,0.0,0.0
0,0.285407604,42.0,0.0,0.114481278,7450.0,7.0,0.0,0.0,0.0,3.0
0,0.817983948,37.0,1.0,0.219588123,4175.0,10.0,0.0,0.0,0.0,0.0
0,0.235769904,57.0,0.0,0.38999168,8412.0,11.0,0.0,2.0,0.0,0.0
0,0.166911079,27.0,0.0,0.265425715,2900.0,8.0,0.0,0.0,0.0,0.0
0,0.28881453,36.0,0.0,0.593544702,3500.0,12.0,0.0,1.0,0.0,0.0
0,0.069025187,31.0,0.0,0.436284312,5500.0,9.0,1.0,2.0,0.0,1.0
0,0.043956044000000014,22.0,0.0,0.001218027,820.0,2.0,0.0,0.0,0.0,0.0
0,0.000945932,69.0,0.0,0.128646474,8946.0,7.0,0.0,1.0,0.0,0.0
1,0.146471656,75.0,3.0,0.225887056,2000.0,7.0,3.0,0.0,0.0,0.0
0,0.675062488,51.0,1.0,0.183678382,4153.0,3.0,0.0,1.0,0.0,1.0
0,0.148141976,72.0,0.0,0.385653587,4000.0,4.0,0.0,1.0,0.0,0.0
0,0.231831982,44.0,0.0,0.192690243,12667.0,6.0,0.0,1.0,0.0,2.0
1,0.002036527,67.0,0.0,0.081590675,5833.0,7.0,0.0,0.0,0.0,0.0
0,0.444930934,57.0,0.0,0.572856786,4000.0,8.0,0.0,1.0,0.0,1.0
0,0.0,60.0,0.0,0.168071274,4152.0,3.0,0.0,1.0,0.0,0.0
0,0.019950493,78.0,0.0,0.007518797,6250.0,12.0,0.0,0.0,0.0,0.0
0,0.08665725,76.0,0.0,0.201627637,6020.0,6.0,0.0,1.0,0.0,1.0
0,0.020448892,43.0,0.0,0.367024345,8666.0,18.0,0.0,2.0,0.0,1.0
0,0.0,41.0,0.0,274.0,1.0,2.0,0.0,0.0,0.0,2.0
0,0.0,39.0,0.0,0.529996572,2916.0,5.0,0.0,1.0,0.0,1.0
0,0.07424479099999999,55.0,0.0,0.219810489,9075.0,7.0,0.0,1.0,0.0,3.0
1,0.358296799,31.0,0.0,0.155503329,2552.0,9.0,0.0,0.0,1.0,0.0
0,0.12179572,49.0,0.0,0.527278511,12573.0,14.0,0.0,2.0,0.0,0.0
0,0.046576689,68.0,0.0,0.077790421,9666.0,11.0,0.0,1.0,0.0,0.0
0,0.829496302,48.0,0.0,0.624791736,3000.0,5.0,0.0,1.0,0.0,0.0
0,0.075727857,43.0,0.0,0.071130975,13200.0,3.0,0.0,1.0,0.0,3.0
0,0.054863517,52.0,1.0,0.506412909,4833.0,8.0,0.0,1.0,0.0,2.0
0,0.0,65.0,0.0,0.23951486,10800.0,5.0,0.0,2.0,1.0,0.0
0,0.6942427109999999,29.0,0.0,0.081675613,9500.0,2.0,0.0,0.0,0.0,1.0
0,0.946131734,51.0,0.0,0.334000667,2996.0,3.0,0.0,0.0,0.0,3.0
0,0.570376882,27.0,0.0,1.589595376,864.0,5.0,1.0,0.0,0.0,0.0
0,0.620552765,52.0,1.0,0.982363316,1700.0,13.0,0.0,1.0,0.0,1.0
0,0.046196019000000005,66.0,0.0,0.203544248,18000.0,8.0,0.0,1.0,0.0,0.0
0,0.444014631,48.0,0.0,0.756322625,2925.0,10.0,0.0,2.0,0.0,1.0
0,0.0,45.0,0.0,0.231196534,9000.0,4.0,0.0,1.0,0.0,0.0
1,0.667960663,76.0,1.0,0.34409391,2725.0,7.0,1.0,1.0,0.0,0.0
0,0.002520065,64.0,0.0,0.16853932600000002,2224.0,23.0,0.0,2.0,0.0,0.0
0,0.044497292,46.0,0.0,0.40433213,3600.0,7.0,0.0,1.0,0.0,4.0
0,0.31128664100000003,53.0,0.0,0.218772255,14041.0,9.0,0.0,1.0,0.0,0.0
0,0.159730702,65.0,0.0,0.1409467,10393.0,6.0,0.0,1.0,0.0,1.0
0,0.9999999,49.0,0.0,0.011815496000000002,4400.0,1.0,0.0,0.0,1.0,0.0
0,0.0,47.0,0.0,0.433990281,7407.0,9.0,0.0,1.0,0.0,2.0
0,0.911652427,26.0,0.0,0.774193548,650.0,4.0,0.0,0.0,0.0,0.0
0,0.003399915,88.0,0.0,0.000963623,4150.0,3.0,0.0,0.0,0.0,0.0
0,0.8596261829999999,45.0,0.0,0.214528944,6166.0,10.0,0.0,0.0,0.0,1.0
0,0.865067466,46.0,1.0,0.788013319,900.0,5.0,0.0,0.0,0.0,3.0
0,0.229283906,56.0,0.0,0.363674235,4800.0,11.0,0.0,1.0,0.0,1.0
0,0.211759608,62.0,0.0,0.204584091,17058.0,6.0,0.0,3.0,0.0,0.0
0,0.015293506,50.0,0.0,0.372513562,1105.0,13.0,0.0,0.0,0.0,0.0
0,0.019948206,87.0,0.0,0.00505997,5335.0,4.0,0.0,1.0,0.0,0.0
0,0.292077477,35.0,0.0,0.387188388,6337.0,11.0,0.0,1.0,0.0,0.0
0,0.0,59.0,0.0,0.241103559,2500.0,5.0,0.0,0.0,0.0,0.0
0,0.9999999,56.0,0.0,0.028836251,970.0,1.0,0.0,0.0,0.0,0.0
0,0.483301113,40.0,0.0,0.303013393,3583.0,11.0,0.0,1.0,0.0,2.0
0,0.000255665,49.0,0.0,0.022359595,7602.0,11.0,0.0,0.0,0.0,0.0
0,0.05699525,29.0,0.0,0.6987577640000001,2253.0,3.0,0.0,1.0,0.0,0.0
0,0.272162983,43.0,0.0,0.327681184,11617.0,13.0,0.0,1.0,0.0,3.0
0,0.121862605,61.0,0.0,0.238745896,9440.0,3.0,0.0,1.0,0.0,2.0
0,0.922175097,34.0,0.0,0.87806097,2000.0,11.0,0.0,0.0,0.0,0.0
0,0.9999999,35.0,0.0,0.724211815,6533.0,12.0,0.0,1.0,0.0,0.0
0,0.499229011,58.0,0.0,0.431972598,17808.0,11.0,0.0,1.0,0.0,1.0
0,0.134849355,73.0,0.0,0.242372436,7603.0,9.0,0.0,2.0,0.0,2.0
0,0.152694449,32.0,0.0,0.012921088999999998,6500.0,4.0,0.0,0.0,0.0,0.0
0,0.080271224,66.0,0.0,0.790023997,5833.0,10.0,0.0,4.0,0.0,0.0
0,0.193734919,40.0,1.0,0.475368115,5500.0,9.0,0.0,2.0,0.0,2.0
0,0.055462969,80.0,0.0,134.5,1.0,7.0,0.0,0.0,0.0,0.0
0,0.298283619,30.0,0.0,0.7289650040000001,2685.0,6.0,0.0,1.0,0.0,2.0
1,0.866251268,39.0,4.0,0.363471149,2200.0,5.0,0.0,1.0,0.0,2.0
0,0.165816112,62.0,0.0,0.220279227,7090.0,9.0,0.0,1.0,0.0,1.0
0,0.004849758,60.0,0.0,0.450366422,1500.0,8.0,0.0,0.0,0.0,0.0
0,0.199521587,45.0,0.0,0.479008397,2500.0,13.0,0.0,0.0,0.0,0.0
0,0.017571746,82.0,0.0,0.104579084,5000.0,8.0,0.0,0.0,0.0,0.0
0,0.045773358,28.0,0.0,0.201705381,3400.0,7.0,0.0,0.0,0.0,2.0
0,0.676043194,50.0,0.0,0.588773789,4150.0,11.0,0.0,1.0,0.0,0.0
0,0.028318166,69.0,0.0,0.011653813,5834.0,11.0,0.0,0.0,0.0,0.0
0,0.0026363000000000003,64.0,0.0,21.0,0.0,5.0,0.0,0.0,0.0,0.0
